id,item_id,store_id,date,demand,prediction
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-02,3,1.3609801004009983
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-02,0,1.7790937234106676
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-02,0,0.9493778433874823
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-02,0,0.6288039299114638
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-02,1,0.4530636385217314
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-02,0,0.8274344368114429
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-02,0,0.7946454425732374
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-02,0,1.1620051688364668
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-02,0,1.0395605435127941
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-02,1,0.31958806705122866
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-03,0,2.1430604746509045
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-03,2,3.008727872266054
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-03,1,1.7021829399332864
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-03,0,1.4230210227169628
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-03,0,0.5754467575128425
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-03,0,0.12134338715639742
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-03,0,0.7428037967815763
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-03,0,0.8873409935790564
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-03,1,0.8999416709593959
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-03,0,0.5445583107946421
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-03,1,2.014696775973563
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-03,1,3.096096023570837
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-03,2,3.872767570299109
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-03,1,1.5074930617028028
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-03,2,1.0172513440217894
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-03,0,2.1943806878641583
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-03,1,2.1406689105698917
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-03,1,0.8924732762917247
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-03,0,2.597170523313316
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-03,0,2.223708872910763
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-03,0,0.32319277848767625
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-03,0,0.44453471249996807
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-03,0,0.38012811683954784
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-03,0,0.2013200505902795
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-03,1,0.06743741827833769
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-03,0,0.327938099625635
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-03,0,0.13386098664073182
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-03,0,0.6900623503317117
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-03,0,0.5273040903612636
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-03,1,0.14935700512616845
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-03,2,0.9993953623166223
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-03,0,0.28887122925054687
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-03,0,0.3027907068991065
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-03,0,0.4639647805943714
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-03,1,0.1826532396668225
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-03,0,0.3344867482614668
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-03,0,0.11563581400990196
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-03,0,0.6633182244733421
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-03,0,0.36110495008017707
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-03,0,0.1503544385322113
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-03,3,0.16176502090565104
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-03,1,0.13868531437907147
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-03,0,0.47613361528086284
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-03,1,0.03863176445524041
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-03,0,0.14937143151151508
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-03,1,0.3962337553114601
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-03,2,0.42813491031105977
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-03,0,0.2945248814858952
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-03,0,0.18257169455410227
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-03,0,0.5231067126312928
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-03,5,4.592343351027078
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-03,6,0.9909832393603586
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-03,0,4.523056118156614
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-03,0,0.5694144032506265
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-03,0,2.5776200584348707
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-03,0,1.8830693838176427
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-03,0,0.7838041351398208
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-03,4,1.917455921719265
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-03,5,1.3013872509291926
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-03,0,2.5919778496673636
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-03,0,0.33036620437005026
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-03,3,1.1538311214795265
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-03,0,0.25796407167367963
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-03,0,0.33306807591708776
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-03,0,0.15305033113698044
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-03,1,0.8358120645973932
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-03,0,0.191641245308761
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-03,0,0.2816055575856359
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-03,0,0.2901226434632033
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-03,0,0.19060939980924504
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-03,0,0.29132219216541727
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-03,0,0.07178155367854129
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-03,0,0.04265518010320894
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-03,0,0.052320116185672796
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-03,1,0.15041474637295862
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-03,0,0.16036894901164409
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-03,0,0.013922142363087295
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-03,0,0.339468069308148
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-03,0,0.19176700045676837
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-03,0,0.09269284895369725
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-03,0,0.204122145251311
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-03,1,0.010040542926726875
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-03,0,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-03,0,0.37709741128994323
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-03,0,0.33854767411173675
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-03,0,0.6372234936390325
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-03,0,0.26462936596006426
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-03,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-03,0,0.2511705330545958
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-03,0,0.11378255022574152
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-03,2,0.3929036425812693
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-03,0,0.777099055740957
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-03,0,2.0063126779016227
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-03,0,0.19965591121055024
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-03,1,1.4924768764921386
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-03,0,1.342608999121688
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-03,0,1.7276581508880213
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-03,0,0.2505124900738621
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-03,1,2.057962705107486
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-03,0,0.7244866934120298
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-03,0,0.8462712911860226
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-03,4,3.20399093372737
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-03,4,3.521307062860936
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-03,1,0.7157105598976381
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-03,1,1.0825535249311926
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-03,2,1.097987708612914
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-03,1,1.2445755779122858
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-03,0,1.5846856329068377
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-03,2,3.6338254187102703
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-03,1,1.0955716251738423
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-03,2,1.3684672474250081
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-03,4,1.7107737524112503
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-03,2,2.4055868356003542
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-03,0,0.8870529288112632
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-03,0,2.348198367457663
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-03,1,2.106930489941033
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-03,2,1.3138934907691653
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-03,1,0.6840469395599951
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-03,2,1.116808697067843
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-03,0,0.95866016191211
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-03,2,1.2731340885484626
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-03,1,1.6996538730543493
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-03,2,0.8426415369825666
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-03,0,0.5945925790805405
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-03,0,0.44536499081385406
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-03,0,0.8564025625578854
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-03,0,0.7247086458689999
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-03,0,1.0682662674185646
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-03,0,1.0833693156892052
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-03,2,0.2929930337650146
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-04,1,2.31739727138385
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-04,3,2.9269614496785006
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-04,2,1.8895673067547711
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-04,0,1.5814117332246642
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-04,2,0.6313544376700796
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-04,0,0.17999609662936744
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-04,0,0.688409080728801
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-04,1,1.279059236037267
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-04,0,0.9504707037624458
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-04,1,0.7832232871590052
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-04,2,1.9579692080517994
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-04,2,3.0548275736282138
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-04,3,3.959384504842493
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-04,2,1.4418719214294686
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-04,1,0.9762400499721025
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-04,1,2.2561571369118414
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-04,1,2.0408764521838556
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-04,1,0.9021122381298011
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-04,0,2.5796033648894268
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-04,2,2.229471960011227
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-04,0,0.25385720734453204
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-04,0,0.42434119588857944
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-04,1,0.42075552714020426
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-04,0,0.17117588468945766
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-04,0,0.06494917132642755
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-04,0,0.30555432059288357
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-04,0,0.12098468656598362
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-04,1,0.6280825606526166
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-04,1,0.5842034097687553
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-04,0,0.175901367328966
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-04,1,0.9929204426284796
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-04,0,0.3274104238822483
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-04,0,0.3254784929504014
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-04,0,0.47532447956027835
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-04,0,0.15547385281048987
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-04,2,0.3468544640524252
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-04,0,0.10081284047370134
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-04,0,0.5409172786194938
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-04,0,0.3250885631887819
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-04,0,0.13968100680504883
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-04,0,0.17728255113817712
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-04,0,0.19094594338958815
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-04,0,0.48129630731340356
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-04,0,0.08399093700625668
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-04,0,0.11990454236628109
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-04,1,0.5037507161966441
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-04,0,0.3823940411617592
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-04,1,0.204809091424067
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-04,1,0.14555679406313227
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-04,0,0.4626791069747731
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-04,3,4.309276066079997
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-04,0,1.3673463611628638
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-04,3,5.025851866399536
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-04,0,0.45342968885658963
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-04,0,2.4281434838681504
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-04,2,1.7716705725299402
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-04,0,0.7759592254838841
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-04,1,1.8931335249769456
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-04,8,1.398442212374261
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-04,3,3.008370993832623
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-04,0,0.3200266410342227
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-04,0,1.1306210627437194
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-04,0,0.25712669025675017
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-04,0,0.3839948684513806
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-04,1,0.19474004184924346
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-04,0,0.8024679489942296
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-04,0,0.22634356506193287
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-04,0,0.27962140523562407
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-04,0,0.23022052602312748
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-04,3,0.2161551354432495
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-04,0,0.2742334326054836
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-04,0,0.054637347784983276
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-04,0,0.06588121285475629
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-04,0,0.12187209735823674
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-04,0,0.07311203272966216
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-04,0,0.20532201290722796
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-04,0,0.01430702850710927
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-04,0,0.40602395485424625
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-04,0,0.24923837789633185
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-04,0,0.09683728900803731
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-04,0,0.03760177248148988
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-04,0,0.2639008724250871
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-04,0,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-04,0,0.4003396173467605
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-04,0,0.2774156084614924
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-04,0,0.6575644347608642
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-04,0,0.26305062891587644
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-04,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-04,0,0.19521166840275878
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-04,0,0.05746664247994149
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-04,0,0.5678633038976242
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-04,1,0.7755945167259767
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-04,0,2.030383120681945
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-04,0,0.1694818778649424
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-04,2,1.804417900020339
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-04,1,1.3648304590502276
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-04,1,1.8756821184175008
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-04,0,0.2020172496601898
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-04,1,2.2103507408862133
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-04,1,0.7813554800237784
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-04,1,0.9901852208726222
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-04,4,3.110235155790622
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-04,5,3.4010870343228334
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-04,1,0.8001663659033771
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-04,0,1.1637662637253083
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-04,1,1.1738575427648674
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-04,0,1.2180086494813405
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-04,0,1.554413664914241
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-04,3,3.558226611954341
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-04,0,1.069284826837682
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-04,0,1.435009143528153
