date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.9189074600595916
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,0,1.091093917637237
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,0,1.205084525735982
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,1,0.7928577608761956
2016-03-03,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2.186790384451031
2016-03-03,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,2,2.7300483407021825
2016-03-03,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.5052175982906446
2016-03-03,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2.489592754351917
2016-03-03,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.6599202921191148
2016-03-03,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.1507474055365062
2016-03-03,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.14272868709313605
2016-03-03,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,2.529261392035036
2016-03-03,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,1,0.9568693925680388
2016-03-03,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,1.1835639079085205
2016-03-03,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,1,1.1103914271391786
2016-03-03,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,1.900168337051091
2016-03-03,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,2,3.012619903990917
2016-03-03,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.0835455330906394
2016-03-03,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,1.1207504829561483
2016-03-03,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,0,1.8446144274917937
2016-03-03,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,1,1.7232443016072394
2016-03-03,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.7755153416979995
2016-03-03,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,0,1.7622313829253444
2016-03-03,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,0,1.1246284972204983
2016-03-03,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.5523633783471092
2016-03-03,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.34329052094940665
2016-03-03,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.6642784430189148
2016-03-03,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.38268682192084214
2016-03-03,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,1,0.22821723703547714
2016-03-03,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.4610771130823587
2016-03-03,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.24260882868548578
2016-03-03,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,0.6317039926689791
2016-03-03,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.5813641903420654
2016-03-03,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.29883128699987477
2016-03-03,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,2,0.7069509030910376
2016-03-03,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.19286913099417194
2016-03-03,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.34368172747334025
2016-03-03,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.3859563336937004
2016-03-03,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,1,0.11773516343319719
2016-03-03,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.35703024431719704
2016-03-03,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.0030803063294067147
2016-03-03,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.28883995433455284
2016-03-03,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.05849752800806189
2016-03-03,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.011153176838423175
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,3,0.32968576220241835
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,1,0.1930150902994252
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.8331676021475141
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,1,0.007441341086274102
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.13226415503331695
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,1,0.4022900533444019
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,2,0.22294113206024285
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.2915043244686965
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3266746740035202
2016-03-03,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.6337261051993143
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,5,2.8172350150323138
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,6,2.150728389437908
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,0,6.803296449341434
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.015005304894412364
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,4.129535933076892
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,2.128784775348714
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,0.49845381771140196
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,4,1.5071608615225551
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,5,1.9092503365300293
2016-03-03,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,0,1.9221064630247393
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.147008441593586
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,3,0.8342878529845184
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.33235909525685065
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.2003235289409525
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.11511419855594036
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,1,0.8027417555181611
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1025901709174042
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.15348443272541346
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2652855837847102
2016-03-03,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.16851371008577976
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.16753350865701852
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.0447557125794811
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.017908572941205153
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.0
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,1,0.16360236940957235
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2094405409250514
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.13116978726556972
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.18348668826896108
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.19048513643182205
2016-03-03,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.004425073396522192
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.01267785461841038
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,0.015321979570148591
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.0478592993983496
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.0
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.02257151191974276
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.015910919772379194
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.02257151191974276
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.0
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.03271933066314454
2016-03-03,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.034761189223381665
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.29274183698843503
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.9525628331104026
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.2252800426532786
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.04972629540500494
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.2077335518386563
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.9372195017727155
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.3709490447688009
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.32264373133578234
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,1.7007195358420484
2016-03-03,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.3083628142028862
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.38690813328395
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,1.8668172813692925
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,3.5392390101967894
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7911439726888657
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.8535676568488368
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,1.3981397966131703
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,0.8716407760012206
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.2344258540059747
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,3.326116806103639
2016-03-03,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.031014571785206
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.9009817093836295
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,1.227061486514498
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.751605621795622
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.812321796477804
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.5026486306033333
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.344271301726676
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.1638089184398188
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.6178958007413821
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,0.9074098028023132
2016-03-03,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.670280073832777
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.3882685544003828
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1.106163972818131
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,2,0.911608270325986
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.5874394673749602
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.7021321423695215
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8122837357892642
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.8149850397359745
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,0,0.9776592601797695
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,0,1.1015909747074704
2016-03-03,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,2,0.7847521271326079
2016-03-04,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,1,1.8910301990112564
2016-03-04,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,3,2.4963556389777937
2016-03-04,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,2,1.616044587607505
2016-03-04,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2.8123998863538713
2016-03-04,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,2,0.6724089981276193
2016-03-04,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.15693796393982296
2016-03-04,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.1695858897128149
2016-03-04,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,1,3.0559238510679285
2016-03-04,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,1.1583562438819521
2016-03-04,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,1,1.0607841849695097
2016-03-04,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,2,1.3179681399184129
2016-03-04,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,2,2.107195022454715
2016-03-04,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,3,3.359733901985237
2016-03-04,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,2,1.2628752655228985
2016-03-04,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,1,1.298162272309652
2016-03-04,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,1.6570905777551064
2016-03-04,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,1,1.7243242706385697
2016-03-04,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.8371615006906009
2016-03-04,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,0,1.8454283305917585
2016-03-04,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,2,1.206789362057336
2016-03-04,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.4848605866313409
2016-03-04,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.37557870062963267
2016-03-04,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.6229015310290885
2016-03-04,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.32340127948477676
2016-03-04,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.34544695121176666
2016-03-04,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.44389931659825604
2016-03-04,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.22810281265779478
2016-03-04,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.5793202147169159
2016-03-04,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,1,0.5641863938579625
2016-03-04,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.3997058138135205
2016-03-04,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,1,0.8125321925910204
2016-03-04,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.19742934407920493
2016-03-04,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.33544514471634257
2016-03-04,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.383265642191531
2016-03-04,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.21677716736685837
2016-03-04,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,2,0.37259370430438193
2016-03-04,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.023632526168086497
2016-03-04,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.29266745448019155
2016-03-04,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.03669396433037486
2016-03-04,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.031705396677102954
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.49859239269406563
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.3184306862796976
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.8043538871917972
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.15696976609051416
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.15281637487199665
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,1,0.4481467206651506
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.41706861730524064
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,1,0.28326774171169883
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,1,0.3472268938422001
2016-03-04,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.6028148679961108
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,3,3.387170348323377
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,0,3.2684464928740096
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,3,3.619939802696089
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.045509237359436794
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,1.996382852602628
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,2,2.0846157625076613
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,0.5852574892439182
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,1,1.9461945158878962
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,8,2.640536615241834
2016-03-04,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,3,2.3895872067121364
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.17001322451911197
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,1.0919310546316292
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.30839364072641373
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.12190062710898024
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,1,0.06790932798370242
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.893828780273751
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.12314239075608398
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.16096882529016246
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2858378036233901
2016-03-04,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,3,0.19834932667915942
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.15609126452921057
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.06530793241816092
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.03846079277988495
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.014424863718644598
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.24115001544610296
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.22500400091223574
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.15172200710424946
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.19905014825614573
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.21103735627050185
2016-03-04,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.024977293235201956
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.033230074457090183
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.22936174132515752
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.0684115192370294
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.017786862377688784
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.043123731758422545
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.036463139611059014
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.043123731758422545
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.018068007836431435
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.05327155050182435
2016-03-04,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.05531340906206146
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.5396349734974812
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,0.8420570536521057
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.9029344070011889
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.07413093493783761
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1.4349693944934583
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.8946585783236001
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.4645682729997036
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.27016815748292483
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,1.7223487923226808
2016-03-04,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.136106885118241
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.2721166273598072
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,2.0054519169236937
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,3.30854575794666
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.9438363636616467
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.9182726648047471
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.519445772163447
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.0553347662380883
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.239928901512126
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,3,2.962254490071327
2016-03-04,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.0914417202368678
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.0178767059682428
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.5474433834185808
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,3.2538088655819206
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.8117507903332745
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2.962255829226207
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,3,1.5377820302823668
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,1.2497779186709148
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7891090411329411
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,1.0241403172591863
2016-03-04,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.7052943812731546
2016-03-04,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,1.4087061306887962
2016-03-04,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.285328766867891
2016-03-04,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,1,1.042148718790699
